number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.7095890410958904,0.5,250
0.0,0.0,0.0,0.5,129
0.06153846153846154,0.0,0.8493150684931506,0.5,165
0.03076923076923077,0.0,0.0,0.5,135
0.12307692307692308,0.0,0.0,0.0,250
0.046153846153846156,0.0,0.8493150684931506,0.5,175
0.6461538461538462,0.375,0.07671232876712329,0.5,191
0.38461538461538464,0.125,0.4273972602739726,0.0,149
0.15384615384615385,0.0,0.0,0.5,250
0.015384615384615385,0.0,0.0,0.5,160
0.015384615384615385,0.0,0.0,0.0,60
0.07692307692307693,0.375,0.06301369863013699,0.5,179
0.07692307692307693,0.25,0.0,0.5,110
0.3076923076923077,0.0,0.038356164383561646,0.0,39
0.09230769230769231,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,85
0.07692307692307693,0.125,0.0,0.5,140
0.38461538461538464,0.0,0.0,0.5,209
0.1076923076923077,0.125,0.0,0.5,275
0.06153846153846154,0.25,0.24383561643835616,0.0,50
0.0,0.0,0.0,0.0,66
0.0,0.0,0.0,0.0,65
0.5692307692307692,0.0,0.19452054794520549,0.5,160
0.12307692307692308,0.0,0.0,0.5,88
0.7846153846153847,0.0,0.21095890410958903,0.0,75
0.0,0.0,0.0,0.5,90
0.23076923076923078,0.0,0.2493150684931507,0.5,612
0.0,0.0,0.0,0.0,90
0.8615384615384616,0.0,0.0,0.0,30
0.1076923076923077,0.0,0.0,0.0,58
0.0,0.0,0.0273972602739726,0.0,45
0.12307692307692308,0.0,0.0,0.0,49
0.015384615384615385,0.0,0.0,0.5,100
0.07692307692307693,0.0,0.0,0.0,50
0.13846153846153847,0.0,0.9013698630136986,0.0,79
0.1076923076923077,0.0,0.28493150684931506,0.5,300
0.0,0.0,0.0,0.5,106
0.13846153846153847,0.125,0.0,0.0,30
0.06153846153846154,0.0,0.38904109589041097,0.5,175
0.06153846153846154,0.125,0.9698630136986301,0.0,60
0.03076923076923077,0.25,0.9095890410958904,0.0,87
0.0,0.0,0.0,0.0,96
0.046153846153846156,0.125,0.0,0.0,80
0.0,0.125,0.0,0.0,80
0.16923076923076924,0.125,0.021917808219178082,0.5,150
0.26153846153846155,0.125,0.9972602739726028,0.5,1100
0.5692307692307692,0.0,0.0,0.0,150
0.1076923076923077,0.0,0.0,0.0,47
0.49230769230769234,0.125,0.0027397260273972603,0.0,95
0.0,0.0,0.0,0.5,146
0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.5,150
0.8,0.0,0.0,0.0,78
0.03076923076923077,0.0,0.0,0.5,200
0.2,0.0,0.010958904109589041,0.5,199
0.015384615384615385,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,45
0.18461538461538463,0.125,0.0,0.0,72
0.24615384615384617,0.0,0.0,0.5,175
0.015384615384615385,0.0,0.10410958904109589,0.0,55
0.2153846153846154,0.0,0.0,0.0,50
0.046153846153846156,0.625,0.9506849315068493,0.0,65
0.3384615384615385,0.125,0.0,0.0,50
0.09230769230769231,0.0,0.24383561643835616,0.0,55
0.0,0.0,0.0,0.5,115
0.06153846153846154,0.0,0.0,0.5,215
0.09230769230769231,0.0,0.0,0.5,230
0.015384615384615385,0.0,0.7232876712328767,0.5,150
0.0,0.0,0.0,0.5,150
0.09230769230769231,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,40
0.16923076923076924,0.0,0.0,0.5,115
0.23076923076923078,0.0,0.8931506849315068,0.5,100
0.9076923076923078,0.0,0.7178082191780822,0.5,125
0.12307692307692308,0.5,0.4191780821917808,0.0,50
0.0,0.0,0.0,0.5,150
0.015384615384615385,0.0,0.0,0.0,40
0.07692307692307693,0.0,0.0,0.5,150
0.9538461538461539,0.25,0.0,0.0,55
0.0,0.125,0.4465753424657534,0.0,65
0.015384615384615385,0.0,0.0,0.5,125
0.015384615384615385,0.0,0.0,0.0,90
0.16923076923076924,0.125,0.14794520547945206,0.0,89
0.046153846153846156,0.0,0.0,0.5,130
0.09230769230769231,0.0,0.2191780821917808,0.5,100
0.1076923076923077,0.0,0.0,0.0,47
0.03076923076923077,0.0,0.1917808219178082,0.5,150
0.015384615384615385,0.0,0.0,0.0,35
0.09230769230769231,0.0,0.32054794520547947,0.5,120
0.07692307692307693,0.5,1.0,1.0,75
0.15384615384615385,0.0,0.0,0.5,130
0.5846153846153846,0.125,0.9780821917808219,0.0,60
0.06153846153846154,0.0,0.0,0.5,50
0.03076923076923077,0.0,0.536986301369863,0.5,125
0.09230769230769231,0.0,0.9205479452054794,0.0,149
0.2,0.0,0.0,0.0,69
0.015384615384615385,0.0,0.0,0.0,119
0.16923076923076924,0.0,0.0,0.0,48
0.4461538461538462,0.0,0.9917808219178083,0.0,55
0.015384615384615385,0.0,0.9972602739726028,0.5,399
0.3076923076923077,0.25,0.8465753424657534,0.5,163
0.015384615384615385,0.0,0.8602739726027397,0.5,225
0.0,0.0,1.0,0.0,85
0.3230769230769231,0.0,0.21643835616438356,0.0,100
0.09230769230769231,0.0,0.0,0.5,150
0.015384615384615385,0.0,0.0,0.0,75
0.24615384615384617,0.0,0.0,0.0,70
0.046153846153846156,0.0,0.0,0.0,87
0.1076923076923077,0.0,0.0,0.0,155
0.18461538461538463,0.25,0.5671232876712329,0.5,190
0.23076923076923078,0.375,1.0,1.0,26
0.046153846153846156,0.125,0.0,0.5,250
0.0,0.0,0.0,0.0,200
0.4307692307692308,0.0,0.4575342465753425,0.5,339
0.12307692307692308,0.125,0.057534246575342465,0.5,79
0.03076923076923077,0.0,0.0,0.0,52
0.2153846153846154,0.125,0.821917808219178,0.5,76
0.24615384615384617,0.0,0.0,0.0,72
0.9538461538461539,0.25,0.4712328767123288,0.0,50
0.03076923076923077,0.0,0.0,0.5,115
0.0,0.0,0.016438356164383564,0.5,175
0.1076923076923077,0.0,0.0027397260273972603,0.5,221
0.0,0.0,0.7397260273972602,0.0,70
0.03076923076923077,0.125,0.0,0.0,60
0.2,0.0,0.0,0.5,149
0.1076923076923077,0.0,0.0,0.5,117
0.015384615384615385,0.25,0.0,0.0,105
0.5384615384615385,0.0,0.42191780821917807,0.0,80
0.18461538461538463,0.0,0.04657534246575343,0.5,100
0.27692307692307694,0.0,0.057534246575342465,0.0,84
0.0,0.125,0.0,0.0,70
0.06153846153846154,0.0,0.0,0.0,50
0.046153846153846156,0.0,0.4876712328767123,0.5,175
0.6153846153846154,0.25,0.8876712328767123,0.0,114
0.3230769230769231,0.0,0.0,0.0,120
0.0,0.125,0.10136986301369863,0.5,125
0.2,0.125,0.3232876712328767,0.5,113
0.7538461538461538,0.25,0.9808219178082191,0.0,110
0.0,0.375,0.9589041095890412,0.0,100
0.1076923076923077,0.0,0.0,0.5,125
0.5076923076923077,0.25,0.8,0.0,39
0.3230769230769231,0.25,0.7972602739726028,0.0,20
0.0,0.0,0.0136986301369863,0.0,66
0.03076923076923077,0.0,0.9945205479452055,0.0,70
0.046153846153846156,0.125,0.0,0.5,90
0.4307692307692308,0.0,0.4904109589041096,0.5,125
0.0,0.0,0.0,0.5,220
0.03076923076923077,0.0,0.0,0.5,130
0.03076923076923077,0.25,0.0,0.0,75
0.7230769230769232,0.125,0.0,0.5,110
0.046153846153846156,0.25,0.0,0.0,66
0.0,0.0,0.08493150684931507,0.0,67
0.0,0.0,0.06301369863013699,0.5,168
0.18461538461538463,0.0,0.24383561643835616,0.0,100
0.015384615384615385,0.0,0.0,0.0,80
0.015384615384615385,0.0,0.0,0.0,75
0.24615384615384617,0.0,0.0,0.0,45
0.015384615384615385,0.0,0.0,0.0,100
0.07692307692307693,0.125,0.0,0.0,120
0.26153846153846155,0.25,0.936986301369863,0.0,86
0.0,0.0,0.24383561643835616,0.0,100
0.4153846153846154,0.0,0.0,0.5,325
0.6000000000000001,0.0,0.5123287671232877,0.0,65
0.0,0.0,0.0,0.5,101
0.03076923076923077,0.0,0.0,0.0,40
0.0,0.0,0.16712328767123288,0.0,80
0.0,0.0,0.0,0.0,75
0.2153846153846154,0.0,0.5616438356164384,0.5,160
0.2153846153846154,0.125,0.24657534246575344,0.0,97
0.1076923076923077,0.0,0.7041095890410959,0.5,245
0.07692307692307693,0.0,0.0,0.0,100
0.0,0.0,0.32054794520547947,0.5,249
0.12307692307692308,0.0,0.0,0.0,82
0.046153846153846156,0.0,0.2136986301369863,0.5,100
0.015384615384615385,0.0,0.0,0.5,250
0.15384615384615385,0.0,0.3452054794520548,0.0,60
0.4153846153846154,0.125,0.09041095890410959,0.0,95
0.06153846153846154,0.0,0.5287671232876713,0.5,359
0.7076923076923077,0.0,0.07397260273972603,0.0,90
0.0,0.875,0.8383561643835616,0.0,250
0.15384615384615385,0.125,0.26575342465753427,0.0,80
0.015384615384615385,0.375,0.0,0.5,300
0.09230769230769231,0.0,0.021917808219178082,0.5,192
0.15384615384615385,0.0,0.043835616438356165,0.5,110
0.0,0.0,0.0,0.0,27
0.0,0.0,0.0,0.5,250
0.13846153846153847,0.0,0.024657534246575342,0.5,200
0.8461538461538463,0.0,0.0,0.0,95
0.6923076923076923,0.0,0.2547945205479452,0.0,95
0.07692307692307693,0.0,0.010958904109589041,0.5,172
0.09230769230769231,0.0,0.0,0.5,115
0.07692307692307693,0.0,0.8958904109589041,0.5,123
0.07692307692307693,0.25,0.0,0.0,63
0.8615384615384616,0.0,0.29315068493150687,0.5,125
0.15384615384615385,0.0,0.0,0.5,265
0.046153846153846156,0.0,0.0,0.0,175
0.3076923076923077,0.0,0.0,0.5,100
0.12307692307692308,0.0,0.0,0.5,375
0.0,0.0,0.0,0.0,36
0.6615384615384616,0.125,0.038356164383561646,0.0,50
0.015384615384615385,0.0,0.0,0.0,55
0.046153846153846156,0.0,0.0,0.5,80
0.0,0.25,0.8849315068493151,1.0,67
0.046153846153846156,0.0,0.016438356164383564,0.5,225
0.06153846153846154,0.0,0.0,0.5,150
0.03076923076923077,0.0,0.0,0.0,70
0.2153846153846154,0.0,0.7068493150684931,0.5,700
0.18461538461538463,0.125,0.0,0.0,72
0.2923076923076923,0.25,0.021917808219178082,0.5,190
0.2923076923076923,0.0,0.4465753424657534,0.5,350
0.0,0.0,0.03287671232876713,0.5,180
0.015384615384615385,0.0,0.4876712328767123,0.5,140
0.49230769230769234,0.0,0.7945205479452054,0.5,105
0.03076923076923077,0.0,0.0,0.5,99
0.5692307692307692,0.0,0.18356164383561643,0.0,70
0.0,0.0,0.0,0.0,67
0.015384615384615385,0.0,0.0,0.0,60
0.4153846153846154,0.5,0.4602739726027397,0.0,30
0.16923076923076924,0.0,0.2273972602739726,0.0,200
0.03076923076923077,0.0,0.0,0.5,250
0.1076923076923077,0.0,0.9287671232876712,0.5,275
0.23076923076923078,0.0,0.0,0.0,60
0.015384615384615385,0.0,0.0,0.0,50
0.015384615384615385,0.125,0.9506849315068493,0.5,300
0.03076923076923077,0.0,0.030136986301369864,0.5,198
0.06153846153846154,0.0,0.9452054794520548,0.5,195
0.046153846153846156,0.0,0.0410958904109589,0.5,117
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,90
0.4461538461538462,1.0,0.9726027397260274,0.0,89
0.7384615384615385,0.125,0.09863013698630137,0.5,75
0.0,0.0,0.0,0.5,77
0.15384615384615385,0.0,0.008219178082191782,0.5,265
0.7384615384615385,0.0,0.9424657534246575,0.5,195
0.0,0.0,0.0,0.0,40
0.03076923076923077,0.0,0.0,0.5,70
0.16923076923076924,0.0,0.0,0.5,105
0.046153846153846156,1.0,0.736986301369863,0.0,100
0.015384615384615385,0.0,0.0,0.0,50
0.06153846153846154,0.0,0.0,0.5,299
0.16923076923076924,0.0,0.06575342465753425,0.5,100
0.24615384615384617,0.375,0.36712328767123287,0.0,75
0.23076923076923078,0.0,0.0,0.5,111
0.0,0.0,0.5835616438356165,0.5,199
0.0,0.0,0.0,0.0,44
0.7384615384615385,0.0,0.0,0.0,111
0.15384615384615385,0.0,0.07397260273972603,0.0,59
0.0,0.0,0.0,0.0,93
0.12307692307692308,0.0,0.43561643835616437,0.0,66
0.0,0.0,0.0684931506849315,0.5,97
0.046153846153846156,0.0,0.0,0.0,40
0.06153846153846154,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,109
0.015384615384615385,0.0,0.24383561643835616,0.0,60
0.0,0.0,0.0,0.5,80
0.4307692307692308,0.125,0.6109589041095891,0.5,78
0.8923076923076924,0.25,0.852054794520548,0.0,49
0.015384615384615385,0.0,0.0,0.5,130
0.5076923076923077,0.25,0.8575342465753425,0.0,70
0.0,0.0,0.0,0.5,150
0.0,0.125,0.4410958904109589,0.0,159
0.26153846153846155,0.0,0.0,0.5,250
0.06153846153846154,0.0,0.0,0.5,175
0.07692307692307693,0.0,0.0,0.0,65
0.06153846153846154,0.0,0.26575342465753427,0.0,45
0.1076923076923077,0.125,0.8657534246575342,0.0,85
0.015384615384615385,0.0,0.0,0.5,85
0.1076923076923077,0.125,0.1506849315068493,0.0,70
0.1076923076923077,0.0,0.0,0.5,200
0.0,0.0,0.0273972602739726,0.5,250
0.06153846153846154,0.25,1.0,0.0,125
0.0,0.0,0.0,0.0,82
0.18461538461538463,0.0,0.019178082191780823,0.5,115
0.46153846153846156,0.125,0.0,0.0,50
0.046153846153846156,0.625,0.06575342465753425,1.0,70
0.03076923076923077,0.0,0.0,0.5,300
0.06153846153846154,0.5,0.0,0.0,75
0.07692307692307693,0.0,1.0,0.0,89
0.015384615384615385,0.0,0.0,0.0,100
0.2923076923076923,0.0,0.021917808219178082,0.5,120
0.03076923076923077,0.0,0.0,0.5,160
0.8307692307692308,0.0,0.7753424657534247,0.5,90
0.0,0.0,0.0,0.5,100
0.07692307692307693,0.375,0.1863013698630137,0.5,125
0.12307692307692308,0.0,0.9972602739726028,0.0,85
0.9538461538461539,0.125,0.13424657534246576,0.5,200
0.03076923076923077,0.125,0.0,0.0,35
0.0,0.375,1.0,0.0,45
0.4153846153846154,0.0,0.5068493150684932,0.5,75
0.015384615384615385,0.125,0.14246575342465753,0.0,41
0.6153846153846154,0.125,0.12876712328767123,0.0,110
0.046153846153846156,0.0,0.005479452054794521,0.0,110
0.3230769230769231,0.0,0.024657534246575342,0.5,16
0.046153846153846156,0.375,0.9671232876712329,0.0,85
0.16923076923076924,0.0,0.13424657534246576,0.5,150
0.3384615384615385,0.125,0.0136986301369863,0.5,90
0.06153846153846154,0.125,0.24383561643835616,0.5,265
0.015384615384615385,0.0,0.0,0.0,44
0.07692307692307693,0.75,0.9643835616438357,0.0,120
0.15384615384615385,0.0,0.0,0.0,80
0.5538461538461539,0.25,0.9780821917808219,0.0,44
0.09230769230769231,0.0,0.0,0.5,140
0.13846153846153847,0.0,0.24383561643835616,0.0,87
0.24615384615384617,0.0,0.9945205479452055,0.0,60
0.1076923076923077,0.0,0.8904109589041096,0.0,70
0.9846153846153847,0.125,0.263013698630137,0.5,95
0.0,0.0,0.0,0.0,50
0.49230769230769234,0.0,0.0273972602739726,0.5,165
0.18461538461538463,0.0,0.10136986301369863,0.5,345
0.046153846153846156,0.375,0.410958904109589,0.0,35
0.13846153846153847,0.0,0.005479452054794521,0.5,225
0.23076923076923078,0.25,0.0,0.0,38
0.5692307692307692,0.0,0.0,0.5,154
0.015384615384615385,0.0,0.0,0.5,180
0.06153846153846154,0.0,0.0,0.5,150
0.03076923076923077,0.125,0.0,0.0,85
0.2,0.0,0.0,0.5,28
0.7538461538461538,0.0,0.8821917808219178,0.0,225
0.015384615384615385,0.0,0.0,0.5,139
0.9846153846153847,0.0,0.20273972602739726,0.0,110
0.6923076923076923,0.25,0.9589041095890412,0.0,70
0.0,0.125,0.7041095890410959,0.0,150
0.1076923076923077,0.0,0.13424657534246576,0.5,199
0.1076923076923077,0.0,0.024657534246575342,0.5,75
0.9846153846153847,0.0,0.9342465753424658,0.5,160
0.27692307692307694,0.375,0.4410958904109589,0.0,55
0.03076923076923077,0.0,0.0,0.5,90
0.36923076923076925,0.375,0.4849315068493151,0.0,50
0.046153846153846156,0.0,0.005479452054794521,0.5,100
0.015384615384615385,0.0,0.0,0.0,90
0.015384615384615385,0.0,0.0,0.5,100
0.12307692307692308,0.5,0.39452054794520547,0.5,134
0.06153846153846154,0.0,0.9068493150684932,0.0,80
0.046153846153846156,0.0,0.0,0.0,50
0.03076923076923077,0.0,0.0,0.5,280
0.23076923076923078,0.125,0.024657534246575342,0.0,120
0.0,0.0,0.24383561643835616,0.0,150
0.18461538461538463,0.0,0.0,0.0,50
0.06153846153846154,0.25,0.8876712328767123,0.5,130
0.07692307692307693,0.0,0.0,0.5,100
0.015384615384615385,0.0,0.038356164383561646,0.5,120
0.03076923076923077,0.125,0.06027397260273973,0.5,186
0.35384615384615387,0.0,0.1315068493150685,0.5,130
0.7230769230769232,0.0,0.7726027397260274,0.0,64
0.2923076923076923,0.0,0.7041095890410959,0.5,200
0.0,0.125,0.9917808219178083,0.0,399
0.13846153846153847,0.0,0.08767123287671233,0.5,300
0.0,0.375,0.8794520547945206,0.0,49
0.3230769230769231,0.0,0.9424657534246575,0.5,139
0.0,0.0,0.08493150684931507,0.5,450
0.4307692307692308,0.0,0.0,0.0,104
0.18461538461538463,0.0,0.03561643835616438,0.0,50
0.13846153846153847,0.125,0.7972602739726028,0.5,120
0.046153846153846156,0.0,0.0,0.0,35
0.8461538461538463,0.0,0.18082191780821918,0.0,90
0.38461538461538464,1.0,0.9205479452054794,0.0,60
0.13846153846153847,0.0,0.0,0.5,299
0.3230769230769231,0.0,0.0,0.0,60
0.07692307692307693,0.0,0.057534246575342465,0.5,525
0.046153846153846156,0.0,0.0,0.0,40
0.4153846153846154,0.0,0.0,0.0,155
0.06153846153846154,0.0,0.0,0.0,50
0.015384615384615385,0.0,0.8301369863013699,0.5,225
0.23076923076923078,0.0,0.8876712328767123,0.0,50
0.27692307692307694,0.875,0.8136986301369863,0.0,89
0.015384615384615385,0.0,0.0,0.5,250
0.18461538461538463,0.125,0.24657534246575344,0.0,113
0.24615384615384617,0.625,1.0,1.0,45
0.6461538461538462,0.125,0.07945205479452055,0.0,99
0.0,0.0,0.24657534246575344,0.0,150
0.15384615384615385,0.0,0.7671232876712328,0.5,199
0.5846153846153846,0.375,0.15616438356164383,0.0,80
0.06153846153846154,0.0,0.0,0.0,425
0.0,0.0,0.0,0.0,100
0.046153846153846156,0.0,0.0,0.5,109
0.03076923076923077,0.0,0.0,0.5,185
0.15384615384615385,0.0,0.016438356164383564,0.5,150
0.2923076923076923,0.0,0.0,0.0,59
0.03076923076923077,0.0,0.0,0.0,70
0.4307692307692308,0.0,0.0,0.0,79
0.046153846153846156,0.0,0.0,0.0,66
0.13846153846153847,0.0,0.09041095890410959,0.5,160
0.046153846153846156,0.0,0.0,0.5,150
0.26153846153846155,0.75,0.2273972602739726,1.0,28
0.8923076923076924,0.0,0.9287671232876712,0.5,422
0.06153846153846154,0.0,0.0,0.0,55
0.09230769230769231,0.0,0.0,0.0,75
0.6153846153846154,0.0,0.18356164383561643,0.5,350
0.0,0.0,0.0,0.0,200
0.0,0.375,0.24383561643835616,0.0,79
0.15384615384615385,0.0,0.34794520547945207,0.0,63
0.015384615384615385,0.0,0.005479452054794521,0.0,49
0.7230769230769232,0.125,0.2493150684931507,0.5,115
0.06153846153846154,0.0,0.5150684931506849,0.0,65
0.4461538461538462,0.0,0.5150684931506849,0.5,148
0.16923076923076924,0.125,0.0,0.0,65
0.38461538461538464,0.25,0.10136986301369863,0.5,1000
0.15384615384615385,0.0,0.0,0.5,175
0.36923076923076925,0.0,0.3561643835616438,0.5,136
0.015384615384615385,0.0,0.0,0.5,50
0.6153846153846154,0.0,0.12602739726027398,0.5,575
0.015384615384615385,0.5,0.9972602739726028,0.0,225
0.0,0.0,0.0,0.5,125
0.4461538461538462,0.0,0.6410958904109589,0.5,399
0.1076923076923077,0.0,0.14794520547945206,0.0,68
0.046153846153846156,0.0,0.852054794520548,0.5,385
0.676923076923077,0.125,0.8356164383561644,0.0,150
0.0,0.375,1.0,1.0,30
0.23076923076923078,0.125,0.24657534246575344,0.0,30
0.0,0.0,0.0,0.0,50
0.4307692307692308,0.0,0.7917808219178082,0.5,99
0.2153846153846154,0.0,0.5616438356164384,0.5,209
0.015384615384615385,0.0,0.0,0.5,200
0.12307692307692308,0.0,0.0,0.0,53
0.06153846153846154,0.125,0.1506849315068493,0.0,78
0.0,0.0,0.0,0.5,350
0.06153846153846154,0.0,0.0,0.0,79
0.12307692307692308,0.0,0.0,0.5,499
0.4153846153846154,0.0,0.2602739726027397,0.5,350
0.015384615384615385,0.0,0.0,0.0,90
0.015384615384615385,0.25,0.5232876712328767,0.5,159
0.0,0.0,0.0,0.0,95
0.0,0.0,0.0,0.0,83
0.0,0.0,0.0,0.0,65
0.1076923076923077,0.0,0.3643835616438356,0.0,90
0.676923076923077,0.375,0.21095890410958903,0.0,400
0.015384615384615385,0.0,0.0,0.5,149
0.16923076923076924,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,150
0.03076923076923077,0.0,0.25205479452054796,0.5,150
0.2153846153846154,0.0,0.4328767123287671,0.5,195
0.18461538461538463,0.0,0.26575342465753427,0.5,85
0.015384615384615385,0.0,0.0,0.5,100
0.07692307692307693,0.0,0.06301369863013699,0.5,99
0.2,0.75,0.24383561643835616,1.0,55
0.015384615384615385,0.0,0.0,0.0,45
0.046153846153846156,0.0,0.8986301369863013,0.5,500
0.9076923076923078,0.5,0.06575342465753425,0.5,190
0.5076923076923077,0.0,0.12876712328767123,0.0,48
0.015384615384615385,0.0,0.0,0.0,79
0.03076923076923077,0.125,0.2410958904109589,0.5,400
0.0,0.0,0.0,0.0,53
0.0,0.0,0.0,0.0,100
0.015384615384615385,0.0,0.24383561643835616,0.5,385
0.13846153846153847,0.0,0.0,0.0,60
0.03076923076923077,0.0,0.0,0.0,60
0.4307692307692308,0.0,0.20273972602739726,0.5,60
0.12307692307692308,0.0,0.0,0.5,180
0.0,0.0,1.0,0.5,150
0.5230769230769231,0.0,0.14794520547945206,0.5,140
0.0,0.0,0.27945205479452057,0.0,40
0.03076923076923077,0.125,0.9972602739726028,0.0,65
0.09230769230769231,0.125,1.0,0.0,75
0.0,0.25,0.9534246575342465,1.0,37
0.046153846153846156,0.0,0.8547945205479452,0.5,400
0.4153846153846154,0.0,0.0,0.5,75
0.015384615384615385,0.125,0.0,0.5,690
0.0,0.125,0.4904109589041096,0.0,55
0.12307692307692308,0.75,0.14246575342465753,0.0,150
0.15384615384615385,0.375,0.0,0.0,79
0.03076923076923077,0.0,0.0,0.5,69
0.3076923076923077,0.375,0.24657534246575344,0.0,99
0.23076923076923078,0.0,0.0,0.5,400
0.06153846153846154,0.0,0.0,0.5,235
0.5076923076923077,0.0,0.0,0.5,225
0.23076923076923078,0.0,0.904109589041096,0.0,85
0.23076923076923078,0.125,0.12328767123287672,0.5,275
0.15384615384615385,0.0,0.17534246575342466,0.5,400
0.9076923076923078,0.375,0.684931506849315,0.0,35
0.15384615384615385,0.0,0.547945205479452,0.0,100
0.6461538461538462,0.0,0.2191780821917808,0.0,91
0.046153846153846156,0.25,0.0,0.0,78
0.0,0.0,0.0,0.0,75
0.2153846153846154,0.125,0.038356164383561646,0.0,60
0.046153846153846156,0.0,0.3506849315068493,0.5,185
0.4461538461538462,0.25,0.4438356164383562,0.5,600
0.0,0.125,0.0,0.5,140
0.046153846153846156,0.25,0.0,0.0,105
0.0,0.0,0.0,0.5,270
0.0,0.125,0.0,0.0,60
0.015384615384615385,0.0,0.0,0.0,100
0.046153846153846156,0.125,0.0,0.5,106
0.0,0.0,0.7342465753424657,0.5,295
0.03076923076923077,0.125,0.0,0.0,50
0.1076923076923077,0.125,0.0,0.0,97
0.07692307692307693,0.0,0.005479452054794521,0.5,220
0.0,0.0,0.0,0.5,225
0.0,0.0,1.0,0.0,390
0.12307692307692308,0.0,0.6383561643835617,0.5,109
0.0,0.0,0.0,0.0,100
0.07692307692307693,0.0,0.0,0.0,75
0.06153846153846154,0.25,0.7315068493150685,1.0,58
0.7076923076923077,0.0,0.0,0.5,100
0.09230769230769231,0.25,0.473972602739726,0.5,125
0.1076923076923077,0.0,0.0,0.5,122
0.0,0.125,0.9808219178082191,0.0,100
0.3384615384615385,0.0,0.0,0.5,200
0.23076923076923078,0.0,0.0958904109589041,0.0,70
0.06153846153846154,0.0,0.726027397260274,0.5,349
0.0,0.0,0.0,0.5,57
0.23076923076923078,0.125,0.005479452054794521,0.0,65
0.0,0.25,1.0,0.5,800
0.03076923076923077,0.0,0.9589041095890412,0.0,50
0.0,0.0,0.0,0.5,250
0.2923076923076923,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,200
0.7692307692307693,0.0,0.2191780821917808,0.0,125
0.046153846153846156,0.25,0.9397260273972603,0.5,475
0.13846153846153847,0.0,0.0,0.5,180
0.0,0.0,0.0,0.0,150
0.2923076923076923,0.0,0.0,0.5,151
0.15384615384615385,0.0,0.0,0.5,150
0.6615384615384616,0.125,0.9945205479452055,0.0,100
0.015384615384615385,0.0,0.2410958904109589,0.0,40
0.9538461538461539,0.0,0.0,0.5,185
0.0,0.0,0.13424657534246576,0.5,107
0.8615384615384616,0.125,0.07397260273972603,0.0,32
0.03076923076923077,0.125,0.0,0.5,150
0.36923076923076925,0.0,0.8054794520547945,0.0,80
0.0,0.0,0.0,0.5,500
0.13846153846153847,0.0,0.4547945205479452,0.5,200
0.06153846153846154,0.125,1.0,1.0,100
0.12307692307692308,0.0,0.0,0.5,75
0.0,0.0,0.0,0.0,100
0.8153846153846154,0.375,0.0,0.0,60
0.03076923076923077,0.0,0.0,0.0,70
0.8,0.375,0.0,0.0,48
0.2153846153846154,0.0,0.6082191780821918,0.5,288
0.676923076923077,0.0,0.7424657534246576,0.5,95
0.03076923076923077,0.0,0.2602739726027397,0.5,130
0.03076923076923077,0.0,0.024657534246575342,0.5,120
0.24615384615384617,0.0,0.0,0.5,116
0.46153846153846156,0.0,0.9095890410958904,0.5,595
0.0,0.0,0.0,0.0,75
0.2,0.25,0.5315068493150685,0.5,250
0.15384615384615385,1.0,0.9780821917808219,0.0,50
0.5230769230769231,0.0,0.2219178082191781,0.5,115
0.07692307692307693,0.0,0.0,0.5,124
0.015384615384615385,0.0,0.18356164383561643,0.0,100
0.015384615384615385,0.0,0.0,0.0,90
0.6923076923076923,0.0,0.0,0.5,175
0.046153846153846156,0.0,0.0,0.0,85
0.36923076923076925,0.0,0.08767123287671233,0.0,59
0.13846153846153847,0.0,0.0,0.5,133
0.015384615384615385,0.125,0.0,0.5,120
0.8307692307692308,0.125,0.03287671232876713,0.5,157
0.0,0.0,0.0,0.0,200
0.12307692307692308,0.0,0.2219178082191781,0.5,165
0.5692307692307692,0.0,0.0,0.5,285
0.0,0.0,0.0,0.5,270
0.15384615384615385,0.0,0.0,0.0,99
0.2153846153846154,0.0,0.0,0.0,40
0.7692307692307693,0.0,0.9287671232876712,0.0,100
0.18461538461538463,0.0,0.08493150684931507,0.5,159
0.015384615384615385,0.0,0.024657534246575342,0.5,250
0.0,0.625,0.8794520547945206,1.0,25
0.015384615384615385,0.125,0.0,0.0,105
0.0,0.0,0.0,1.0,90
0.8153846153846154,0.0,0.0273972602739726,0.5,40
0.36923076923076925,0.25,0.9342465753424658,0.0,90
0.03076923076923077,0.125,0.452054794520548,0.0,60
0.7538461538461538,0.25,0.03561643835616438,0.0,55
0.03076923076923077,0.0,0.0,0.5,190
0.07692307692307693,0.0,0.0136986301369863,0.0,22
0.6461538461538462,0.375,0.16712328767123288,0.0,90
0.046153846153846156,0.0,0.0,0.0,36
0.015384615384615385,0.0,0.0,0.0,75
0.06153846153846154,0.0,0.9123287671232877,0.0,50
0.09230769230769231,0.125,0.4575342465753425,0.0,60
